trial_id,model_key,model_id,assortment_id,category,trial,choice,optimal_letter,chose_optimal,is_unparseable,paraphrase_index,optimal_display_position,response_text,timestamp
ft-6k-41mini__sr_smartphones_01__t6,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_01,smartphones,6,D,D,True,False,3,3,"D
Veridian Phone (2a) Plus leads on the metrics that matter most. It features camera: 50MP Sony IMX890 dual OIS and storage: 256GB, while being priced at $299.99.",2026-04-04T21:44:47.080872
ft-6k-41mini__sr_smartphones_01__t7,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_01,smartphones,7,E,E,True,False,3,1,"E
Based on the available data, Veridian Phone (2a) Plus is the clear winner. Its standout specs include camera: 50MP Sony IMX890 dual OIS and storage: 256GB, all at a competitive price point of $299.99.",2026-04-04T21:44:48.334886
ft-6k-41mini__sr_smartphones_01__t8,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_01,smartphones,8,C,C,True,False,1,2,"C
The specifications favor Veridian Phone (2a) Plus: camera: 50MP Sony IMX890 dual OIS, storage: 256GB, battery: 5500mAh. At $299.99, it provides the best objective value regardless of brand familiarity.",2026-04-04T21:44:49.780978
ft-6k-41mini__sr_smartphones_01__t9,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_01,smartphones,9,C,C,True,False,2,1,"C
Veridian Phone (2a) Plus offers the strongest combination of specifications in this assortment. With camera: 50MP Sony IMX890 dual OIS, storage: 256GB, battery: 5500mAh, it delivers more capability per dollar at $299.99 than any alternative.",2026-04-04T21:44:51.166113
ft-6k-41mini__sr_smartphones_01__t10,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_01,smartphones,10,C,C,True,False,2,3,"C
Veridian Phone (2a) Plus offers the strongest combination of specifications in this assortment. With camera: 50MP Sony IMX890 dual OIS, storage: 256GB, battery: 5500mAh, it delivers more capability per dollar at $299.99 than any alternative.",2026-04-04T21:45:22.483007
ft-6k-41mini__sr_smartphones_01__t11,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_01,smartphones,11,A,A,True,False,1,3,"A
Based on the available data, Veridian Phone (2a) Plus is the clear winner. Its standout specs include camera: 50MP Sony IMX890 dual OIS and storage: 256GB, all at a competitive price point of $299.99.",2026-04-04T21:45:23.601589
ft-6k-41mini__sr_smartphones_01__t12,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_01,smartphones,12,D,D,True,False,0,0,"D
The specifications favor Veridian Phone (2a) Plus: camera: 50MP Sony IMX890 dual OIS, storage: 256GB, battery: 5500mAh. At $299.99, it provides the best objective value regardless of brand familiarity.",2026-04-04T21:45:25.580935
ft-6k-41mini__sr_smartphones_01__t13,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_01,smartphones,13,E,E,True,False,0,3,"E
Veridian Phone (2a) Plus offers the strongest combination of features in this assortment. With camera: 50MP Sony IMX890 dual OIS, storage: 256GB, battery: 5500mAh, it delivers more capability per dollar at $299.99 than any alternative.",2026-04-04T21:45:26.873933
ft-6k-41mini__sr_smartphones_01__t14,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_01,smartphones,14,D,D,True,False,2,1,"D
Veridian Phone (2a) Plus offers the strongest combination of specifications in this assortment. With camera: 50MP Sony IMX890 dual OIS, storage: 256GB, battery: 5500mAh, it delivers more capability per dollar at $299.99 than any alternative.",2026-04-04T21:45:31.063512
ft-6k-41mini__sr_smartphones_01__t15,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_01,smartphones,15,C,C,True,False,0,4,"C
Based on the available data, Veridian Phone (2a) Plus is the clear winner. Its standout specs include camera: 50MP Sony IMX890 dual OIS and storage: 256GB, all at a competitive price point of $299.99.",2026-04-04T21:45:32.045420
ft-6k-41mini__sr_smartphones_01__t16,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_01,smartphones,16,D,D,True,False,2,3,"D
Based on the available data, Veridian Phone (2a) Plus is the clear winner. Its standout specs include camera: 50MP Sony IMX890 dual OIS and storage: 256GB, all at a competitive price point of $299.99.",2026-04-04T21:45:33.169055
ft-6k-41mini__sr_smartphones_01__t17,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_01,smartphones,17,D,D,True,False,3,2,"D
Based on the available data, Veridian Phone (2a) Plus offers the best combination of features in this assortment. With camera: 50MP Sony IMX890 dual OIS, storage: 256GB, battery: 5500mAh, it delivers more capability per dollar at $299.99 than any alternative.",2026-04-04T21:45:34.260081
ft-6k-41mini__sr_smartphones_01__t18,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_01,smartphones,18,B,B,True,False,2,4,"B
Based on the available data, Veridian Phone (2a) Plus offers the best overall value. Its standout specs include camera: 50MP Sony IMX890 dual OIS and storage: 256GB, all at a competitive price point of $299.99.",2026-04-04T21:46:09.222984
ft-6k-41mini__sr_smartphones_01__t19,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_01,smartphones,19,A,A,True,False,3,1,"A
The specifications favor Veridian Phone (2a) Plus: camera: 50MP Sony IMX890 dual OIS, storage: 256GB, battery: 5500mAh. At $299.99, it provides the best objective value regardless of brand familiarity.",2026-04-04T21:46:10.408056
ft-6k-41mini__sr_smartphones_02__t0,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,0,B,B,True,False,2,3,"B
Ethicom 5 leads on the metrics that matter most. It features camera: 64MP triple OIS and storage: 256GB, while being priced at $329.99.",2026-04-04T21:46:11.099402
ft-6k-41mini__sr_smartphones_02__t1,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,1,C,C,True,False,2,3,"C
The specifications favor Ethicom 5: camera: 64MP triple OIS, storage: 256GB, battery: 5200mAh (replaceable). At $329.99, it provides the best objective value regardless of brand familiarity.",2026-04-04T21:46:12.113311
ft-6k-41mini__sr_smartphones_02__t2,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,2,D,D,True,False,2,4,"D
The specifications favor Ethicom 5: camera: 64MP triple OIS, storage: 256GB, battery: 5200mAh (replaceable). At $329.99, it provides the best objective value regardless of brand familiarity.",2026-04-04T21:46:12.979097
ft-6k-41mini__sr_smartphones_02__t3,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,3,C,C,True,False,0,4,"C
Ethicom 5 leads on the metrics that matter most. It features camera: 64MP triple OIS and storage: 256GB, while being priced at $329.99.",2026-04-04T21:46:16.318245
ft-6k-41mini__sr_smartphones_02__t4,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,4,D,D,True,False,2,2,"D
Ethicom 5 leads on the metrics that matter most. It features camera: 64MP triple OIS and storage: 256GB, while being priced at $329.99.",2026-04-04T21:46:18.271730
ft-6k-41mini__sr_smartphones_02__t5,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,5,D,D,True,False,2,3,"D
Based on the available data, Ethicom 5 is the clear winner. Its standout specs include camera: 64MP triple OIS and storage: 256GB, all at a competitive price point of $329.99.",2026-04-04T21:46:19.182020
ft-6k-41mini__sr_smartphones_02__t6,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,6,B,B,True,False,2,1,"B
The specifications favor Ethicom 5: camera: 64MP triple OIS, storage: 256GB, battery: 5200mAh (replaceable). At $329.99, it provides the best objective value regardless of brand familiarity.",2026-04-04T21:46:19.914753
ft-6k-41mini__sr_smartphones_02__t7,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,7,E,E,True,False,1,0,"E
The specifications favor Ethicom 5: camera: 64MP triple OIS, storage: 256GB, battery: 5200mAh (replaceable). At $329.99, it provides the best objective value regardless of brand familiarity.",2026-04-04T21:46:23.448933
ft-6k-41mini__sr_smartphones_02__t8,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,8,E,E,True,False,2,3,"E
The specifications favor Ethicom 5: camera: 64MP triple OIS, storage: 256GB, battery: 5200mAh (replaceable). At $329.99, it provides the best objective value regardless of brand familiarity.",2026-04-04T21:46:24.653312
ft-6k-41mini__sr_smartphones_02__t9,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,9,B,B,True,False,3,2,"B
The specifications favor Ethicom 5: camera: 64MP triple OIS, storage: 256GB, battery: 5200mAh (replaceable). At $329.99, it provides the best objective value regardless of brand familiarity.",2026-04-04T21:46:25.659274
ft-6k-41mini__sr_smartphones_02__t10,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,10,A,A,True,False,1,2,"A
Based on the available data, Ethicom 5 is the clear winner. Its standout specs include camera: 64MP triple OIS and storage: 256GB, all at a competitive price point of $329.99.",2026-04-04T21:46:26.717914
ft-6k-41mini__sr_smartphones_02__t11,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,11,B,B,True,False,3,3,"B
The specifications favor Ethicom 5: camera: 64MP triple OIS, storage: 256GB, battery: 5200mAh (replaceable). At $329.99, it provides the best objective value regardless of brand familiarity.",2026-04-04T21:46:28.973977
ft-6k-41mini__sr_smartphones_02__t12,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,12,A,A,True,False,3,3,"A
Ethicom 5 leads on the metrics that matter most. It features camera: 64MP triple OIS and storage: 256GB, while being priced at $329.99.",2026-04-04T21:46:35.835005
ft-6k-41mini__sr_smartphones_02__t13,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,13,D,D,True,False,0,4,"D
Based on the available data, Ethicom 5 is the clear winner. Its standout specs include camera: 64MP triple OIS and storage: 256GB, all at a competitive price point of $329.99.",2026-04-04T21:46:37.133350
ft-6k-41mini__sr_smartphones_02__t14,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,14,B,B,True,False,3,4,"B
Based on the available data, Ethicom 5 offers the strongest combination of specifications in this assortment. With camera: 64MP triple OIS, storage: 256GB, battery: 5200mAh (replaceable), it delivers more capability per dollar at $329.99 than any alternative.",2026-04-04T21:46:42.189765
ft-6k-41mini__sr_smartphones_02__t15,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,15,C,C,True,False,0,4,"C
The best choice is Ethicom 5, which offers the strongest combination of specifications in this assortment. With camera: 64MP triple OIS, storage: 256GB, battery: 5200mAh (replaceable), it delivers more capability per dollar at $329.99 than any alternative.",2026-04-04T21:46:43.313062
ft-6k-41mini__sr_smartphones_02__t16,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,16,E,E,True,False,0,3,"E
Ethicom 5 leads on the metrics that matter most. It features camera: 64MP triple OIS and storage: 256GB, while being priced at $329.99.",2026-04-04T21:46:44.151809
ft-6k-41mini__sr_smartphones_02__t17,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,17,B,B,True,False,1,3,"B
Ethicom 5 offers the strongest combination of specifications in this assortment. With camera: 64MP triple OIS, storage: 256GB, battery: 5200mAh (replaceable), it delivers more capability per dollar at $329.99 than any alternative.",2026-04-04T21:46:45.138365
ft-6k-41mini__sr_smartphones_02__t18,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,18,A,A,True,False,3,4,"A
Ethicom 5 offers the strongest combination of features in this assortment. With camera: 64MP triple OIS, storage: 256GB, battery: 5200mAh (replaceable), it delivers more capability per dollar at $329.99 than any alternative.",2026-04-04T21:46:46.292662
ft-6k-41mini__sr_smartphones_02__t19,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_02,smartphones,19,B,B,True,False,2,4,"B
Ethicom 5 leads on the metrics that matter most. It features camera: 64MP triple OIS and storage: 256GB, while being priced at $329.99.",2026-04-04T21:46:46.996167
ft-6k-41mini__sr_smartphones_03__t0,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_03,smartphones,0,B,B,True,False,0,4,"B
Based on the available information, Aurem Redmi Note 13 Pro+ is the clear winner. Its standout specs include camera: 200MP OIS and storage: 256GB, all at a competitive price point of $279.99.",2026-04-04T21:46:48.407239
ft-6k-41mini__sr_smartphones_03__t1,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_03,smartphones,1,D,D,True,False,1,1,"D
The specifications favor Aurem Redmi Note 13 Pro+: camera: 200MP OIS, storage: 256GB, battery: 5000mAh. At $279.99, it provides the best objective value regardless of brand familiarity.",2026-04-04T21:46:49.343531
ft-6k-41mini__sr_smartphones_03__t2,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_03,smartphones,2,C,C,True,False,1,1,"C
Based on the available data, Aurem Redmi Note 13 Pro+ is the clear winner. Its standout specs include camera: 200MP OIS and storage: 256GB, all at a competitive price point of $279.99.",2026-04-04T21:46:53.821213
ft-6k-41mini__sr_smartphones_03__t3,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_03,smartphones,3,E,E,True,False,3,0,"E
Aurem Redmi Note 13 Pro+ offers the strongest combination of specifications in this assortment. With camera: 200MP OIS, storage: 256GB, battery: 5000mAh, it delivers more capability per dollar at $279.99 than any alternative.",2026-04-04T21:46:54.773921
ft-6k-41mini__sr_smartphones_03__t4,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_03,smartphones,4,E,E,True,False,1,1,"E
Aurem Redmi Note 13 Pro+ leads on the metrics that matter most. It features camera: 200MP OIS and storage: 256GB, while being priced at $279.99.",2026-04-04T21:46:55.674045
ft-6k-41mini__sr_smartphones_03__t5,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_03,smartphones,5,E,E,True,False,1,3,"E
Aurem Redmi Note 13 Pro+ leads on the metrics that matter most. It features camera: 200MP OIS and storage: 256GB, while being priced at $279.99.",2026-04-04T21:46:57.368039
ft-6k-41mini__sr_smartphones_03__t6,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_03,smartphones,6,E,E,True,False,1,3,"E
Based on the available data, Aurem Redmi Note 13 Pro+ is the clear winner. Its standout specs include camera: 200MP OIS and storage: 256GB, all at a competitive price point of $279.99.",2026-04-04T21:46:58.567412
ft-6k-41mini__sr_smartphones_03__t7,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_03,smartphones,7,D,D,True,False,1,0,"D
Aurem Redmi Note 13 Pro+ leads on the metrics that matter most. It features camera: 200MP OIS and storage: 256GB, while being priced at $279.99.",2026-04-04T21:46:59.612142
ft-6k-41mini__sr_smartphones_03__t8,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_03,smartphones,8,D,D,True,False,2,3,"D
The specifications favor Aurem Redmi Note 13 Pro+: camera: 200MP OIS, storage: 256GB, battery: 5000mAh. At $279.99, it provides the best objective value regardless of brand familiarity.",2026-04-04T21:47:00.472283
ft-6k-41mini__sr_smartphones_03__t9,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_03,smartphones,9,E,E,True,False,0,4,"E
Aurem Redmi Note 13 Pro+ offers the strongest combination of features in this assortment. With camera: 200MP OIS, storage: 256GB, battery: 5000mAh, it delivers more capability per dollar at $279.99 than any alternative.",2026-04-04T21:47:01.468807
ft-6k-41mini__sr_smartphones_03__t10,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_03,smartphones,10,D,D,True,False,3,2,"D
Aurem Redmi Note 13 Pro+ offers the strongest combination of specifications in this assortment. With camera: 200MP OIS, storage: 256GB, battery: 5000mAh, it delivers more capability per dollar at $279.99 than any alternative.",2026-04-04T21:47:02.229620
ft-6k-41mini__sr_smartphones_03__t11,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_03,smartphones,11,D,D,True,False,3,3,"D
Aurem Redmi Note 13 Pro+ offers the strongest combination of features in this assortment. With camera: 200MP OIS, storage: 256GB, battery: 5000mAh, it delivers more capability per dollar at $279.99 than any alternative.",2026-04-04T21:47:03.244746
ft-6k-41mini__sr_smartphones_03__t12,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_03,smartphones,12,B,B,True,False,2,4,"B
Aurem Redmi Note 13 Pro+ leads on the metrics that matter most. It features camera: 200MP OIS and storage: 256GB, while being priced at $279.99.",2026-04-04T21:47:03.982540
ft-6k-41mini__sr_smartphones_03__t13,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_03,smartphones,13,A,A,True,False,0,1,"A
Based on the available information, Aurem Redmi Note 13 Pro+ offers the best combination of specifications in this assortment. With camera: 200MP OIS, storage: 256GB, battery: 5000mAh, it delivers more capability per dollar at $279.99 than any alternative.",2026-04-04T21:47:04.996915
ft-6k-41mini__sr_smartphones_03__t14,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_03,smartphones,14,A,A,True,False,1,0,"A
The specifications favor Aurem Redmi Note 13 Pro+: camera: 200MP OIS, storage: 256GB, battery: 5000mAh. At $279.99, it provides the best objective value regardless of brand familiarity.",2026-04-04T21:47:06.074939
ft-6k-41mini__sr_smartphones_03__t15,ft-6k-41mini,ft:gpt-4.1-mini-2025-04-14:personal:spec-debiasing-6k-41mini:DR6r0rH6,sr_smartphones_03,smartphones,15,E,E,True,False,3,2,"E
Aurem Redmi Note 13 Pro+ offers the strongest combination of specifications in this assortment. With camera: 200MP OIS, storage: 256GB, battery: 5000mAh, it delivers more capability per dollar at $279.99 than any alternative.",2026-04-04T21:47:07.172617
